"Tweet","VALUE"
"hebat nich vaksin rusak tatanan logika orang bebas rusak vaxx is real fitnah djjjal","ANTI VAKSIN"
"heh si buntet td ngeles napa nyinyir imun gusti allah yg andal nenggak vaksin galon sila aja yg protes mandat ayo jwb","ANTI VAKSIN"
"help vaksin takut","ANTI VAKSIN"
"ayo vaksin","SETUJU VAKSIN"
"ayo vaksin bentuk herd immunity ayo disiplin prokes","SETUJU VAKSIN"
"ayo vaksin gratis tanggal agustus desember lokasi ground floor samping the body shop operasiona","SETUJU VAKSIN"
"ayo vaksin patuh protokol sehat polresmeranginupdate rangin disiplinprotokolkesehatan","SETUJU VAKSIN"
"ayo vaksin tubuh lindung ancam covid ayo disiplin prokes","SETUJU VAKSIN"
"ayo warga masyarakat kabupaten ketapang vaksin herd immunity capai","SETUJU VAKSIN"
"ayo warga sukabumi vaksin covid vaksinasi proteksi ancam covid vaksinasi tingkat heard immunity kebal tubuh ayo vaksin polripresisihumanis polrisahabatmasyarakat polreskabsukabumi polrihebat covid","SETUJU VAKSIN"
"hooh ya butuh dukung industri masyarakat ky kemarin rct vaksin aja masyarakat dah rame politis campur repot nek ky gin rct fase trus lapor polisi viral dll ya repot wkwwkwk","ANTI VAKSIN"
"ih vaksin","ANTI VAKSIN"
"iihh kasih sms vaksin tuu","ANTI VAKSIN"
"inti bisnis vaksin jalan lupa lanjut vaksin booster bosen muncul varian virus","ANTI VAKSIN"
"inti vaksin mati bikin lumpuh orang nyata perintah tekan memak","ANTI VAKSIN"
"iya klo yg akal sehat klo yg akal jahat lo manusia yg malaikat tuh klo imun gusti allah lo jwb skrg ngapa lo sewot imun alami gusti allah lo ga sewot lo nenggak vaksin galon sampe lengen jebolll","ANTI VAKSIN"
"iye kanda anak buah tawar kota tolak gegara bijak vaksin pcr kacau paksa main palu","ANTI VAKSIN"
"babinsa koramil kmr kodim pwr laksana damping vaksin covid wilayah purworejo","SETUJU VAKSIN"
"bantu negara lawan pandemi gengs patuh prokes m vaksin lengkap jaga sehat varian omicron mampir indonesia","SETUJU VAKSIN"
"bantu vaksin astrazeneca australia indonesia dirjen ikp kemenkominfo apresiasi","SETUJU VAKSIN"
"bener banget kudu tetep patuh prokes walo vaksin bye pandemi covid gengs","SETUJU VAKSIN"
"beri vaksin covid keluar pfizer biontech kanak-kanak usia","SETUJU VAKSIN"
"beri vaksin salah upaya nilai efektif atas pandemi covid vaksinasi","SETUJU VAKSIN"
"besok sekolah gak ya hbis vaksin takut aja gakuat nahan nya","SETUJU VAKSIN"
"kalo bioskop dimintain kartu vaksin ga syg","ANTI VAKSIN"
"kaya si gapapa deh nonton ngga ditanyain kartu vaksin check in pedulilindungi gatau si","ANTI VAKSIN"
"lo sewot pede imun gusti allah lo pede vaksin ya gpp sila tenggak galon ga yg","ANTI VAKSIN"
"lo sewot pede imun gusti allah lo pede vaksin ya gpp sila tenggak galon ga yg larang pede imun gusti allah lo nyinyir jaya aneh bener provax akut","ANTI VAKSIN"
"media korup ingat vaksin covid bagi cnn hapus video","ANTI VAKSIN"
"model bisnis pfizer manipulasi data obat aman efektif denda pidana hapus seb","ANTI VAKSIN"
"mohon timbang dgn seksama ttg wajib vaksin anak dibwh thn krn anak usia tsb milik daya tahan tubuh","ANTI VAKSIN"
"besok vaksin","SETUJU VAKSIN"
"bestie bentar update testimoni abis vaksin lemes","SETUJU VAKSIN"
"bhabinkamtibmas polsek juhar meyambangi langsung rumah warga vaksin cepat vaksin polres tanahkaro","SETUJU VAKSIN"
"bismillah nemenin ade vaksin","SETUJU VAKSIN"
"bismillah udh vaksin x redtaylorsversion","SETUJU VAKSIN"
"bpom proses izin guna jenis vaksin covid booster astrazeneca coronavac sinovac tumbuhkan ekonomink ri","SETUJU VAKSIN"
"buset dah vaksin tdi jam pas jam dah demam gilaa lmes bngt","SETUJU VAKSIN"
"cakep bgt anjgsgsgssh maju lo gue ga takut gue udah vaksin","SETUJU VAKSIN"
"ngapain vaksin obat obat vaksin yg mandat mandat vaksin laku jik","ANTI VAKSIN"
"nggak gitu doong mesti banding tingkat korupsi pra gaji dgn tingkat korupsi tahu efikasi kayak vaksin naik gaji tekan korupsi hahaha","ANTI VAKSIN"
"nyalahin rakyat mulu lu naek udah antigen udah pake masker kagak ngomong temennya maske","ANTI VAKSIN"
"orang lupa bohong korona hidup normal mafia korona jakarta yg serakah uang main proyek vaksin vaksin vaksin utk anak bossann omong kosong korona","ANTI VAKSIN"
"orang ragu vaksin antivaxx vaccine hesitancy beda dgn antivaccine activism yg aktif","ANTI VAKSIN"
"cegah sebar omicron denfan taat prokes vaksin tuntas omicron","SETUJU VAKSIN"
"china tuju uji klinis vaksin mrna booster china ujiklinis vaksin mrna covid booster fkcommunication forumkeadilan","SETUJU VAKSIN"
"cipta herd immunity ulama tokoh masyarakat perintah ajak masyarakat takut vaksin covid vaksin covid aman halal","SETUJU VAKSIN"
"d vaksin pake kemeja yg nyuntik nya cowo malu banget poko nya malu","SETUJU VAKSIN"
"dah lepaa vaksin duduk bank ni lapar nak pengsan","SETUJU VAKSIN"
"dandim jepara apresiasi babinsa prestasi rangka serbu vaksin tniad kodamiv pendamdip jatengdiy kodim jepara","SETUJU VAKSIN"
"done vaksin status hijau deh","SETUJU VAKSIN"
"otw bintaro gapunya kartu vaksin","ANTI VAKSIN"
"paksa rakyat vaksin paksa rakyat pcr bentuk jajah boss","ANTI VAKSIN"
"perintah daerah dorong tunda beri vaksin covid","ANTI VAKSIN"
"rakyat vaksin ampe segitunya ya tolak vaksin jaring listrik putus","ANTI VAKSIN"
"dos galak sukarela terima vaksin sinovac pfizer layak oktober","SETUJU VAKSIN"
"edukasi vaksin aja ayo disiplin prokes gencar pegang aktivitas ruang hari ya tweeps","SETUJU VAKSIN"
"efek vaksin pfizer gin ya tangan gel bgtt","SETUJU VAKSIN"
"efek vaksin ya huhu kaci","SETUJU VAKSIN"
"engga diginiin nganggep bestie maju lu jayb gue udah vaksin kali","SETUJU VAKSIN"
"ga ngapa-ngapain sih nemenin adek vaksin doank","SETUJU VAKSIN"
"gass gw vaksin kali gak nolak anying","SETUJU VAKSIN"
"gebyar vaksin massal perintah kota dumaipolres dumai ojk pekanbaru polresdumai kotadumai vaksinasicovid","SETUJU VAKSIN"
"gerak massal vaksin covid sdn usia th jl cidurian no a cikini menteng jakarta pusat percepatanpenanganancovid vaksinanak vaksinusia tahun polresmetrojakartapusat poldametrojaya mabespolrinews divisihumaspolri ini polisi","SETUJU VAKSIN"
"giat putus rantai sebar covid laku jalan terima minimal dosis vaksin dishubdiy yogyakarta pemeriksaanbuspariwisata","SETUJU VAKSIN"
"giat vaksin hunter","SETUJU VAKSIN"
"gimana udah vaksin bom vaksin upaya capa herd immunity moga lewat pandemi capek ngasih tau lupa disiplin prokes yak","SETUJU VAKSIN"
"girls kabar negara positif turun jadi lengah ya jaga protokol sehat vaksin sesuai anjur yuk semangat normal antibaper staycomfystayhappy","SETUJU VAKSIN"
"aaa efek vaksin ya get well soon our hyem","SETUJU VAKSIN"
"abis kena covid udah vaksin kali gunung nih aman","SETUJU VAKSIN"
"good morning garut punten bantu cepat vaksin yah","SETUJU VAKSIN"
"gpernh demam si hbis vaksin untungny","SETUJU VAKSIN"
"gue habis vaksin kek demam gitu arghhh","SETUJU VAKSIN"
"gue strong el strong yok jeno maju yok el gatakut udah vaksin kali","SETUJU VAKSIN"
"gue tu msih nunggu sampe besok chimungkin efek vaksin","SETUJU VAKSIN"
"gutten morgen morning fellas nunggu antri vaksin vaksin","SETUJU VAKSIN"
"gw abis vaksin sakit bgt woi","SETUJU VAKSIN"
"gw nakes terimakasih rangorang vaksin laksana prokes aktivitas ya jua rasa kondisi ibadah buka mall buka wisata hibur buka sekolah","SETUJU VAKSIN"
"habis vaksin kemarin","SETUJU VAKSIN"
"habis vaksin tempuh ribu kilometer rumah moxer kabupaten tag si jamet","SETUJU VAKSIN"
"hakshsk kelaperan abis vaksin","SETUJU VAKSIN"
"hallo sahabatdisdik presiden republik indonesia menteri didik budaya damping gubernur provinsi dki jakarta tinjau laksana vaksin anak usia kompleks sdn cideng gambir","SETUJU VAKSIN"
"haram ga deh nanyanya gitu engga vaksin zifivax udah nyata halal majelis ulama indonesia mui aman izin bpom","SETUJU VAKSIN"
"hayu masyarakat camat cikancung kabupaten bandung urang vaksinasi menang doorprize unit sepeda motor doorprize undi januari laku vaksin dosis vaksin sehat motor","SETUJU VAKSIN"
"hbis vaksin","SETUJU VAKSIN"
"hoax vaksin edar video bbrp atlet pingsan tanding klaim efek vaksin covid thd olahragawan","SETUJU VAKSIN"
"plt wali kota cimahi ajak masyarakat vaksin covid ayo disiplin prokes","SETUJU VAKSIN"
"pandemi alhamdulillah perintah akses vaksin gratis nih kebal imun sebar virus covid manfaat yuk vaksin pentingnyavaksinasikuatanimun ikhtiaratasipandemi","SETUJU VAKSIN"
"org hbs vaksin tangan nya kebas knp pinggang gw yg ngilu","SETUJU VAKSIN"
"menkes vaksin booster corona lansia gratis followlinetoday","SETUJU VAKSIN"
"menkes vaksinasi booster gratis terima bantu iur bpjs sehat merek ya dapat ht","SETUJU VAKSIN"
"maju lo dua gak takut gue udh vaksin moderna","SETUJU VAKSIN"
"maju lo jaemin gue udah vaksin kali","SETUJU VAKSIN"
"maju lo jeno gue bpjs dah vaksin lo nya yaaa bikin hati gue pusing","SETUJU VAKSIN"
"maju lo kai gua udah vaksin kali","SETUJU VAKSIN"
"maju lo kim taehyung gua udh vaksin kali kumis lg","SETUJU VAKSIN"
"maju lo pargoy w gatakut w udah vaksin","SETUJU VAKSIN"
"lawan omicron prokes vaksinasi vaksin vaksinasi omicron omicronvirus omicronvariant corona coronavirus covid covid rakyatmerdeka rmid","SETUJU VAKSIN"
"lurah sunyaragi h rustim s sos ketua satgas tangan covid lurah sunyaragi pantau laksana vaksinasi warga masyarakat lurah sunyaragi vaksin vaksin","SETUJU VAKSIN"
"lurah tlogoadi sasar vaksin kodim sleman tniad suaradiponegoro bersamarakyattnikuat","SETUJU VAKSIN"
"mantaap guys perintah dstangkan juta dosis vaksin covid tingkat progam vaksinasi daerah sukses yah pentingnyavaksinasikuatanimun ikhtiaratasipandemi","SETUJU VAKSIN"
"mantap maskot vaksin kkm dah anyway ramai gak lately report pasal kes aefi kau nak tolong dorang since raja ambil kisah yelah time suruh cucuk main promote tak time aefi taknak bela nasib kes en","SETUJU VAKSIN"
"manusia akal sehat argumen masuk akal pokok teliti yg bukti guna vaksin herd immunity yg hasil","SETUJU VAKSIN"
"masyarakat sunti vaksin covid dosis lari tinggal lokasi laksana vaksinasi selamat gempa","SETUJU VAKSIN"
"masyarakat yg sdh suntik vaksin covid waspada taat protokol sehat targetoptimisvaksinasi","SETUJU VAKSIN"
"menkes vaksinasi booster gratis terima bantu iur bpjs sehat merek ya dapat ht","SETUJU VAKSIN"
"menko ekonomi airlangga kait fraksionasi plasma regulasi tinggal implementasi libat bumn libat swasta jokowi lawan pandemi","SETUJU VAKSIN"
"menteri sehat menkes budi gunadi sadikin vaksinasi anak usia indonesia butuh vaksin juta dosis vaksinasi vaksinasianak covid","SETUJU VAKSIN"
"vaksin dewan hahahahaha","ANTI VAKSIN"
"vaksin astaghfirullah","ANTI VAKSIN"
"vaksin haram cho","ANTI VAKSIN"
"vaksin henti wabah tipu tipu","ANTI VAKSIN"
"vaksin infrastruktur nya jokowi","ANTI VAKSIN"
"varian gak mempan vaksin","ANTI VAKSIN"
"zero responsibility yg untung supply vaksin but langsung tiada liability any kesan samping ni sorok data ni jual produk amik duit kau nasihat tentu raja belanja berbillion duit rakyat ha","ANTI VAKSIN"
"yb tumpang geng anti-vaksin undi golong dlm list susah","ANTI VAKSIN"
"waspada bahaya vaksin lapor cnn","ANTI VAKSIN"
"waspadadi hoax varian omicron vaksin tuntas omicron","ANTI VAKSIN"
"weverse gak butuh vaksin karna kang taehyun jagain macem-macem vaksin gak sakit ko","ANTI VAKSIN"
"wajib perintah mempertanggungjwbkan efek buruk pd sehat mati pasien yg suntik vaks","ANTI VAKSIN"
"video cnn bahaya vaksin hapus youtube no problem -- tonton","ANTI VAKSIN"
"varian gak mempan vaksin","ANTI VAKSIN"
"vaksinasi covid anak usia kota jalan lancar orang tua tolak anak men","ANTI VAKSIN"
"vaksinasi covid anak usia kota jalan lancar orang tua tolak anak sunti vaksin korantempo","ANTI VAKSIN"
"vaksin yg kudu kali tu haaa djingan jual terosss","ANTI VAKSIN"
"vaksin tdk gratis tp ngutang bayar ya pake pajak rakyat plandemic muncul vaksin obat dll its a bisnis bgtlah sistem kapitalis pil komunis kelola hidup bangsa insaf mandiri dialog dr sfs dg dc","ANTI VAKSIN"
"vaksin penuipuan ordebobrok tipu","ANTI VAKSIN"
"vaksin knp lbh sakit sh","ANTI VAKSIN"
"vaksin henti wabah tipu tipu","ANTI VAKSIN"
"vaksin infrastruktur nya jokowi","ANTI VAKSIN"
"vaksin haram cho","ANTI VAKSIN"
"vaksin demam pusing","ANTI VAKSIN"
"vaksin covid anak usia mati anak laki tingkat banding periode","ANTI VAKSIN"
"udah dengar kabar wisma atlet isi jelas cnn vaksin sebab orang infeksi covid sakit mati","ANTI VAKSIN"
"uang ribu guna transportasi frekuensi jalan pcr antigen berat numpang seriusnanya vaksin dosis bisnis","ANTI VAKSIN"
"tpi blm vaksin","ANTI VAKSIN"
"tkt vaksin","ANTI VAKSIN"
"timbal menteri kesihatan ii datuk aaron ago dagang anggar kos vaksin rm sisitvparlimen dewanrakyat awaninews","ANTI VAKSIN"
"tetangga anak smp yg sdh paksa vaksinasi tinggal bbrp pasca vaksin stoppaksavaksinanakc","ANTI VAKSIN"
"tetep aja bisnis coook luhut neng bisnis vaksin jugaaa","ANTI VAKSIN"
"td pas jemput anak bilang abi dsuruh vaksin klo nggak suruh sekolah dri rumah jahannam padah pas wa guru bilang gak klo gak tuju","ANTI VAKSIN"
"tdk vaksin sakit vaksin serta sakit habis vaksin sakit lgi apa","ANTI VAKSIN"
"tekan kanan kiri nih vaksin biadap","ANTI VAKSIN"
"taiwan henti injeksi vaksin c dosis usia resiko myocarditis","ANTI VAKSIN"
"taknak vaccine sukat ko nak soal pulak taknak vaksin sibuk pulak privilledge orang vaksin pastu orang vaksin tu kena covid kalut doktor","ANTI VAKSIN"
"takut banget asli gapunya bpjs vaksin","ANTI VAKSIN"
"takut covid pikir butuh vaksin baca santai","ANTI VAKSIN"
"takut vaksin","ANTI VAKSIN"
"taehyun weverse reply ga butuh vaksin ngapa km nanya psti taehyun bkl ngelindungiku u","ANTI VAKSIN"
"susul program vaksinasi anak satgas covid mewanti orang tua panik anak yan","ANTI VAKSIN"
"sweden protes mandat vaksin","ANTI VAKSIN"
"sunti dos galak vaksin covid bantu rangsang tindak balas sistem imun turun tingkat","ANTI VAKSIN"
"sunti dos galak vaksin covid bantu rangsang tindak balas sistem imun turun tingkat peneutralan antibodi lawan varian mudah jangkit menangbersama lindungdirilindungsemua keluargamalaysia jabatanpenerangan","ANTI VAKSIN"
"statement yg susah rakyat yg enggan ambik vaksin statement yg biadap provokasi wajar ucap menteri rakyat yg enggan vaksin tu guru kau lupa jasa t","ANTI VAKSIN"
"sorot hasil suara lapang tangan vaksin ambil china dasar antek cina covid gak parah ppkm jokowi gak ken rakyat makan gak b","ANTI VAKSIN"
"sih dasar hukum tdk vaksin ancam penjara yg usaha tutup tlg cerah","ANTI VAKSIN"
"sholat istikharah vaksin gak","ANTI VAKSIN"
"sepakat bang cabutdaruratpandemi investigasi pcr kontrak vaksin bongkar mafia nya","ANTI VAKSIN"
"sempat proses beri vaksin pusat beri vaksin ppv pandu hpkk ukm","ANTI VAKSIN"
"sdn johar sosialisasi edukasi ajak orang tua murid ragu izin anak vaksinasi covid mayoritas orang tua tolak vaksin ragu aman vaksin korantempo","ANTI VAKSIN"
"sbnrnya klau mindset taknak vaksin ok org faham tpi start video nk tunju","ANTI VAKSIN"
"sampe tahan ga vaksin tiap muter kmpung ngemall naik krta insyallah aman","ANTI VAKSIN"
"repost sunti dos galak vaksin covid bantu rangsang tindak balas sistem imun turun tingkat peneutralan antibodi lawan varian mudah jangkit menangbersama keluargamalaysia jabatanpenerangan japentrg","ANTI VAKSIN"
"ribu vaksin astrazeneca kedaluwarsa pimpin komisi ix perintah intensif awas","ANTI VAKSIN"
"rem banget deh ilichil konser offline corona sokor lg omicron lumayan trs death case gara vaksin booster","ANTI VAKSIN"
"rasah vaksin vaksin","ANTI VAKSIN"
"rawan vaksin merah putih perhati","ANTI VAKSIN"
"ramai sakit covid vaksin alami komplikasi covid bulan batuk susah nafas","ANTI VAKSIN"
"rakyat vaksin ampe segitunya ya tolak vaksin jaring listrik putus","ANTI VAKSIN"
"yg kampanye vaksin utk anak jahat manusia","ANTI VAKSIN"
"yg heran nakes indo ya semangat promosi vaksin covid gak update ahli dunia gimana ya","ANTI VAKSIN"
"yes perintah dunia wajib vaksin vaksin bunuh orang nyata depan mata pimpin negara wajib vaksin wajib tuntut kolusi korupsi","ANTI VAKSIN"
"ya orang yg udah vaksin dikit test antigen genose plus suruh scan peduli lindung kaya ga guna tu vaksin","ANTI VAKSIN"
"waspada bahaya vaksin lapor cnn","ANTI VAKSIN"
"wajib perintah mempertanggungjwbkan efek buruk pd sehat mati pasien yg suntik vaks","ANTI VAKSIN"
"video cnn bahaya vaksin hapus youtube no problem -- tonton","ANTI VAKSIN"
"varian gak mempan vaksin","ANTI VAKSIN"
"vaksin tes bisnis","ANTI VAKSIN"
"vaksin penuipuan ordebobrok tipu","ANTI VAKSIN"
"vaksin nga vaksin saudara egois mikirin minimal tolak mandatoring vaksin","ANTI VAKSIN"
"vaksin nga vaksin saudara egois mikirin","ANTI VAKSIN"
"vaksin henti wabah tipu tipu","ANTI VAKSIN"
"vaksin infrastruktur nya jokowi","ANTI VAKSIN"
"vaksin dewan hahahahaha","ANTI VAKSIN"
"vaksin covid anak usia mati anak laki tingkat banding periode","ANTI VAKSIN"
"vaksin anti vaksin msh baris revolusi negeri rezim mari maju","ANTI VAKSIN"
"tolak vaksin anak","ANTI VAKSIN"
"tolak vaksin dr perintah hati hati kawan","ANTI VAKSIN"
"tetep aja bisnis coook luhut neng bisnis vaksin jugaaa","ANTI VAKSIN"
"teman positif tolak vaksin layan sehat nih kasih aja video dr akbar mari peduli status sehat seksual beranikepo yukguetemenin updatestatus","ANTI VAKSIN"
"tar beda cerita anak gak sekolah vaksin","ANTI VAKSIN"
"takut vaksin","ANTI VAKSIN"
"sy hilang sabar dgn kakak ipar yg konon prinsip nak vaksin family takde insurans krn","ANTI VAKSIN"
"suntik vaksin sakit sih parah","ANTI VAKSIN"
"suka orang cuek vaksin","ANTI VAKSIN"
"simak vidio bawah negara maju tolak mandatory vaksin part i","ANTI VAKSIN"
"siklus corona muncul varian promosi wisata masuk tka virus serang korban jatuh terap ppkm bisn","ANTI VAKSIN"
"sepakat aja kritisi moga motif cosplay sales vaksin halal ya","ANTI VAKSIN"
"senin jum at kerja sabtu minggu demo tolak mandatory vaksin","ANTI VAKSIN"
"sbnrnya klau mindset taknak vaksin ok org faham tpi start video nk tunju","ANTI VAKSIN"
"sana nolak paksa vaksin eh rebut nunggu booster dst","ANTI VAKSIN"
"sampe tahan ga vaksin tiap muter kmpung ngemall naik krta insyallah aman","ANTI VAKSIN"
"rugi total vaksin","ANTI VAKSIN"
"pelik geng anti vaksin teori konspirasi ni kat surau jarang nmpk time bencana mcm ni habis theory hypothesis variable conclusions","ANTI VAKSIN"
"paksa rakyat vaksin paksa rakyat pcr bentuk jajah boss","ANTI VAKSIN"
"pak soal edar obat jenis kopsul yg harga lumayan vaksin vcr sudah berahir ganti lakon","ANTI VAKSIN"
"otw bintaro gapunya kartu vaksin","ANTI VAKSIN"
"orang ragu vaksin antivaxx vaccine hesitancy beda dgn antivaccine activism yg aktif","ANTI VAKSIN"
"orang lupa bohong korona hidup normal mafia korona jakarta yg serakah uang main proyek vaksin vaksin vaksin utk anak bossann omong kosong korona","ANTI VAKSIN"
"orang kaya gitu beneran loh temen gua sampe bom vaksin kerja","ANTI VAKSIN"
"orang bising kena aefi doktor senyap je maintenance lepas vaksin mahal mati pa ni duk sakit sendi lemah badan kacau period dah vaksin logik nak salah antivaks","ANTI VAKSIN"
"omicron curiga covid lab wuhan varian mutasi tp produksi lab beda y","ANTI VAKSIN"
"nunggu demo vaksin dr cucu president ma rafatar","ANTI VAKSIN"
"nya mobil nya sales vaksin","ANTI VAKSIN"
"nyalahin rakyat mulu lu naek udah antigen udah pake masker kagak ngomong temennya maske","ANTI VAKSIN"
"napa sih dibandingin kena covid ya mending kipi vaksin","ANTI VAKSIN"
"mohon timbang dgn seksama ttg wajib vaksin anak dibwh thn krn anak usia tsb milik daya tahan tubuh","ANTI VAKSIN"
"momentum yg ngak vaksin ngak paksa papar tinggal lokalisir sentra pandemi covid kalo contoh yg ud traumatis u ambil konsekwensiny","ANTI VAKSIN"
"model bisnis pfizer manipulasi data obat aman efektif denda pidana hapus seb","ANTI VAKSIN"
"merespon logika kakak klo runut manusia mikir mesti data teliti liat yg guna vaksin narkoba","ANTI VAKSIN"
"media korup ingat vaksin covid bagi cnn hapus video","ANTI VAKSIN"
"mati nggak vaksin aja dibego-begoin kaum antivaks http","ANTI VAKSIN"
"maria vaksin","ANTI VAKSIN"
"manusia la sikat usut main vaksin pcr gak cari untung","ANTI VAKSIN"
"mandatory vaksin sdh cedera logika","ANTI VAKSIN"
"manipulasi awat medis plandemi c-vaksin al harj salah tanda kiamat manusia bunuh bunuh orang bunuh bunuh","ANTI VAKSIN"
"logika aneh ribu orang mati vaksin vaksin mati nd","ANTI VAKSIN"
"lho ya ya imunitas alami tuhan simpul vaksin akan datang tuhan","ANTI VAKSIN"
"langgar ham perintah presiden jokowi vaksin selamat bangsa","ANTI VAKSIN"
"korban tewas omicron inggris anti vaksin covid yakin teori konspirasi moga hoaks ttg vaks","ANTI VAKSIN"
"klo emang vaksin utk sehat knp hrs paksa org nyari cthnya bansos udh bansos org nyari nunggu bansos tp blm tuh org diancem klo ga nerima bansos blm yg didatengin door to door udh trm blm","ANTI VAKSIN"
"klinik suntik vaksin galak khusus suntik pfizer sinovac i","ANTI VAKSIN"
"kj ni segi bahasa cakap yg biadap yg enggan ambik vaksin yg takda paksa utk ambik vaksin cakap belit","ANTI VAKSIN"
"kirain orang eropa taat vaksin gak percaya vaksin","ANTI VAKSIN"
"kipi serta efek ancam sehat vaksin alami terima dr awan bikin vaksin opung baik krn awal plandemi ajak publik pikir rasiona","ANTI VAKSIN"
"kait jelas prof nidom video cnn vaksin covid virus covid perilaku hiv","ANTI VAKSIN"
"joki vaksin maksud yg nyuntikin orang ya","ANTI VAKSIN"
"joki vaksin gih sapa tau manusia super","ANTI VAKSIN"
"jog sertif vaksin cetak kartu nggak tia","ANTI VAKSIN"
"inti bisnis vaksin jalan lupa lanjut vaksin booster bosen muncul varian virus","ANTI VAKSIN"
"inti vaksin mati bikin lumpuh orang nyata perintah tekan memak","ANTI VAKSIN"
"inti vaksin mati bikin lumpuh orang nyata perintah tekan paksa rakyat wajib vaksin perintah konspirasi main niat bunuh rakyat imbal","ANTI VAKSIN"
"ironi golong tolak vaksin golong anggap segala-galanya selesai vaksin","ANTI VAKSIN"
"ih vaksin","ANTI VAKSIN"
"hooh ya butuh dukung industri masyarakat ky kemarin rct vaksin aja masyarakat dah rame politis campur repot nek ky gin rct fase trus lapor polisi viral dll ya repot wkwwkwk","ANTI VAKSIN"
"hoax vaksin edar twitter video perempuan cina pingsan vaksin covid fakta video","ANTI VAKSIN"
"hoax vaksin edar video bbrp atlet pingsan tanding klaim efek vaksin covid thd olahragawan","ANTI VAKSIN"
"hindar dr kopi hindar vaksin no debate beres","ANTI VAKSIN"
"heh si buntet td ngeles napa nyinyir imun gusti allah yg andal nenggak vaksin galon sila aja yg protes mandat ayo jwb","ANTI VAKSIN"
"hahaha ngapain suruh vaksin mele kalo vaksin ga lawan varian yg nongol mulu coro","ANTI VAKSIN"
"hahaha ngapain suruh vaksin mele kalo vaksin ga lawan varian yg nongol mulu corona manusia kudu vaksin gtu dh kek org nyandu ga sik nyuntik mulu","ANTI VAKSIN"
"gimana kait yg ada vaksin mmberi ancam anak kalo tdk vaksin d keluarin sekolah yg ada vaksin dr sekolahn mohon cerah","ANTI VAKSIN"
"gak beda ama cebong nalar rusak taqlid buta vaksin mampus provax","ANTI VAKSIN"
"gak data mbak periksa bilang gak hubung vaksin ni obat turun panas reda nyeri blablabla ketawa ngremehin taek emang","ANTI VAKSIN"
"gak vaksin wkwkwkwk","ANTI VAKSIN"
"fakta vaksin sejarah manusia vaksinasi infeksi vaksinasi","ANTI VAKSIN"
"fakta virus yanf dunia bunyi alarm nyata vaksin tuntas omicron","ANTI VAKSIN"
"eh suruh si buntet napa nyinyir imun gusti allah nenggak vaksin galon ga nyintir protes mandat","ANTI VAKSIN"
"eanjir iyaya ak bom vaksin t t","ANTI VAKSIN"
"dunia darurat darurat kejar jual vaksin ndak darurat covid unt","ANTI VAKSIN"
"ditawarin vaksin booster tolak pilih pasang turbo charger","ANTI VAKSIN"
"doi blm vaksin susah banget ajak mana huft","ANTI VAKSIN"
"disinformasi video kumpul atlet jatuh pingsan kait efek vaksin covid","ANTI VAKSIN"
"diem lo diem sender betumbuk ga takut sertifikat vaksin","ANTI VAKSIN"
"dihh vaksin aja ngerepotin orng","ANTI VAKSIN"
"denmark protes mandat vaksin","ANTI VAKSIN"
"demo tolak vaksin london ricuh","ANTI VAKSIN"
"defensif gak cuman vaksin covid aja teman aja lapor kipi salah vaksin anak langsung tentang pediatri diskusi dokter tu kualitas gak lulus swasta or negeri geje","ANTI VAKSIN"
"dampak rugi pasca vaksin covid dokter yg rajin promosi vaksin","ANTI VAKSIN"
"coba utk hindar vaksin uber pasrah aja ramal nakes urut tni polri urut masyarakat urut tiga lihat thn depan","ANTI VAKSIN"
"cnn indonesia potensi bahaya vaksin covid","ANTI VAKSIN"
"coba aja cek negara aja haram vaksin proses istihalah babi indonesia","ANTI VAKSIN"
"bukti vaksin no manfaat","ANTI VAKSIN"
"buih yg gampang tari ikut tabuhan gendang kaum liberalis yg ulang barat sdg lawan jaha","ANTI VAKSIN"
"bukti vaksin kesan membazir je duit rakyat berbillion habis beli vaksin kaya big fama","ANTI VAKSIN"
"btw anak situ udah vaksin jgn jgn kwkwkkwk","ANTI VAKSIN"
"brb vaksin","ANTI VAKSIN"
"bom vaksin sih","ANTI VAKSIN"
"boleh bawa golok tajam paksa vaksin","ANTI VAKSIN"
"bnyak blm sadar proyek who sengaja bikin negara rusuh yg maksa vaksin org nya agen","ANTI VAKSIN"
"bnyak blm sadar proyek who sengaja bikin negara rusuh yg maksa vaksin org nya agen vaksin goblok","ANTI VAKSIN"
"blom bidjie kau klo tuan yg w h o selesai luu w h o ganti dngan isu ubah iklim zat karbon pcr tarik edar tggl desember msih dagang pcr vaksin berani ban tuan w h o","ANTI VAKSIN"
"blom vaksin","ANTI VAKSIN"
"bisnis vaksin","ANTI VAKSIN"
"bisa joki vaksin","ANTI VAKSIN"
"bio farma hoax vaksin hambat cepat vaksinasi","ANTI VAKSIN"
"bikin drop banding sj dgn laku opung erick dkk vax tampang bug","ANTI VAKSIN"
"bikin drop banding sj dgn laku opung erick dkk vax tampang bugar gesit bak ular side jobnya c tdk berbahya vaksin guna ap","ANTI VAKSIN"
"bingung mana sih urgensi nya vaksin huni rumah rumah tdk padat duduk rumah ikut prokes ga jalan nalar intelijen ga dengerin hadist zaman","ANTI VAKSIN"
"biar orang gak konsen nggagalkan vaksin anak alias biar gak yg merhatikan vaksin anak so bis","ANTI VAKSIN"
